id,dialogue,summary
2497,P01: 펴스트 못탔어<sep>P02: 어 진상상부렸어?<sep>P01: 비싼 비즈니스티켓부터 선착순 배정이래 아니<sep>P02: 다행이다 자기네는싼비지니스야?,비싼 비즈니스 티켓부터 선착순으로 퍼스트를 배정해서 싼 비즈니스 티켓을 가진 사람은 퍼스트를 못 탔다.
2498,P01: 미세먼지개안좋당<sep>P02: 황사온대 북서풍불잖아 미세먼지랑<sep>P01: 황사 웩 다시 마스크행,북서풍이 불면서 미세먼지랑 황사가 온다고 한다.
2499,P01: 오픈박스에서유통기한하루남은밀푀유나베밀키트 오천얼마에원플원하길래자주사다먹는데 싸고좋더러)( 인터넷에성하나에만사오천원기본인디<sep>P02: 오픈박스 너무 혁명이야짖짜 군산살고싶은 이유 하나 더 추가요..<sep>P01: 군산이매장쩰많나????,유통기한이 하루 남은 밀피유나베를 사서 먹는데 싸고 좋다고 하며 오픈박스는 혁명이라고 한다.
2500,P01: 난 이제 집 도착ㅋㅋㅋㅋㅋ 조심해서 가슈!!<sep>P02: 얍얍 이닦고 화장실 갓다가 4분차인데 아직 안왓네 ㅋㅋㅋ 순대구이 또 먹어줘서 고맙네 친구 ㅋㅋㅋㅋ 담에 토 안달고 니 먹고싶은거 먹으러갈껩 #@이모티콘# 잘지내다 간다잉<sep>P01: 이젠 출발했겠구낭ㅋㅋㅋ 안 먹으면 너 아쉬웠다고 할 거 같아섴ㅋㅋㅋ 그래도 니가 만족했다고 하니 다행이넹ㅋㅋ 조심해서 가슈!!! 도착하면 연락햅! 가는 동안 푹 쉬엉!<sep>P02: 대전이야 ㅋㅋㅋ 이제 고만 잘라구<sep>P01: ㅋㅋㅋㅋㅋㅋ 지금까지 쭉 잠?<sep>P02: 동대구에서 누가 시끄러워서 깻는데 다시잠 ㅋㅋㅋㅋ 닌 저녁 또 묵나?<sep>P01: 아뉘ㅋㅋㅋㅋㅋㅋ<sep>P02: 내린다아 두시간을 잣더니 빠르넵 #@이모티콘# 너도 쉬엉<sep>P01: 엉엉!!!! 너두 언넝 집 가서 푹 쉬엉ㅋㅋ 고생해따 내려 왔다 가느라,함께 여행 갔다가 각자 집에 가는 길에 여행 동안 감사했다는 인사를 전하고 있다.
2501,P01: 언니 9일날 한글날 이번주 금욜 쉬지? 뭐잇어? 다같이 외할머니댁에 갈까하던데<sep>P02: 아 알겠엉<sep>P01: 괜찮다는겨?<sep>P02: ㅇ응 가야지 머<sep>P01: ㅇㅋ 할머니가 몸이 별로 안좋으신가봐<sep>P02: 아 ㅠㅠ 응 그랴 몇시쯤간댜<sep>P01: 오전에갓다가 저녁먹고올거같던데,외할머니 몸이 안 좋으시다고 해서 이번 주 금요일에 다 같이 외할머니 댁에 가기로 했다.
2502,P01: 오늘 투표하고왔는데 줄#@기타#길더라 다들밖에못나가서 투표하러열심히왔나봐<sep>P02: 사전투표하구왔엉??? 오오 다들 미리 갔나보다 평일인데도 사람이 많네<sep>P01: 응 적을줄알고갔는데 개많더라,오늘 사전투표를 하러 갔었는데 평일인데도 줄이 아주 길었다.
2503,"P01: 일단 바람쐬러가야겠다 휴식타임,,,<sep>P02: 자고로 휴식타임은 한시간은 돼야하는 것 쉬고 퇴근하시죠^^<sep>P01: 근데진짜 담배피러가는사람들은 자주쉬는거같음 ㅋㅋㅋㅋㅋ비흡연자는 억울하다<sep>P02: 헐 맞아 보통 나가면 줄담배하니까 최소 십분 뚝딱<sep>P01: ㅋㅋㅋㅋㅋㅋ호수걷고오고 아주그냥 담배가벼슬이여",담배 피우는 사람들은 자주 쉬는 것 같아서 비흡연자가 억울하다고 생각하고 있다.
2504,P01: 일반적인 반바지<sep>P02: 벨트없는 반바지??<sep>P01: 응응<sep>P02: 나 롯데닷컴 50%할인쿠폰있어<sep>P01: 아?<sep>P02: 만원이상시 사용가능 최대 만원까지 할인이야 롯데라서 스마트픽도 가능해<sep>P01: 아하? 무슨색으로 사지?<sep>P02: 내일가서 입어보고 인터넷으로 살까?,일반적인 벨트 없는 반 바지를 내일 입어보고 인터넷 할인 쿠폰으로 사야겠다고 이야기한다.
2505,P01: 야 나근데 이번주말에 토 2번이나함<sep>P02: 헐?<sep>P01: 술마시다가<sep>P02: 술먹고? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ미틴<sep>P01: 죽을거같어 나 이제 알코올시러,이번 주에 술을 마시다가 두 번이나 토했더니 죽을 것 같다.
2506,P01: 나왓어?<sep>P02: 와이?<sep>P01: 넥타이..ㅋㅋ 갑자기 팀장 안간다고 나보고 다녀오래서 #@이름#이 고객 동행이거든 혹시 나왔나 해서 3시까지 가야되서 지금 혹시 나왔으면 받고ㅋ 아님 못받구<sep>P02: 안갖고 나와서 안되겠는뎅ㅋㅋ<sep>P01: 알겠의ㅜ<sep>P02: 웅ㅋㅋ쫌만 더 읾직 말하지,고객을 만나야 해서 넥타이가 필요하다고 이야기한다.
2507,P01: 이건 1만원짜리 상품권을 준다는거잖아 난 상품권이 오늘까지라고 ㅎㅎ 이마트몰에선 저거 등록하는곳이 없넹<sep>P02: ㅋㅋㅋ 그니깐 가야지..나온김에<sep>P01: 나갔어? ㅋㅋㅋ 그랴~ 끝나기전에 교환해와<sep>P02: 만원받자고 ㅋㅋㅋ<sep>P01: 땅파도 안나와나갔으면 받아와 ㅋㅋ<sep>P02: ㅋㅋㅋ맞어 망했어 마트로왔는데 백화점꺼래,상품권이 생겨 마트로 갔더니 백화점 상품권이었다.
2508,P01: #@시스템#사진#<sep>P02: 뭐야 내가 몸 더 커보여ㅎ<sep>P01: 앜ㅋㅋㅎ어때ㅎ<sep>P02: 우이잉 시러ㅎ 너 배경사진 잘나왔당ㅎ 젤 잘생겼네<sep>P01: 앜ㅋㅎ고마웡ㅎ<sep>P02: #@시스템#사진# 잘나왔지ㅎ,사진을 보며 배경사진이 잘 나왔고 제일 잘생겼다고 한다.
2509,"P01: 알바비 주휴빼고 최저로 계산하면 48만 웅엥인데  8일치로 48만원 받았다,,, 휴가 보너스를 20 줘서 음오아예야 ㅇㅅㅇ,,, 대충 하루에 6만원으로 후려치는데<sep>P02: 너 몇시간일하지? 그래도 휴가비는 주네.. 주휴 안준대????<sep>P01: 주휴 안주기보단 하루에 6만원으로 후쳐진듯 후려친듯 봉투에 8일치라 써있었어 8월은 아마 월급으로 준다니까 믿어봐야지ㅠㅠ 않이ㅠㅠ 알아서 잘 줄거라 믿었는데!!",아르바이트비를 주휴를 안 준 게 아니라 하루 6만 원을 받고 휴가비도 줬다.
2510,P01: 눈 안조은디 수술할돈아까워서 참앗는데;';;; 돈문제가 아니니 더이상 미룰수가없다 헉헉 어두울떄 심해서 수술하거나 안경맞추면 된댔는데 ;; 안경이라두 맞춰야하나 고민햇거던 ㅠㅠ다행<sep>P02: 진짜 다행이다!!! 정말 생활에 지장있는 정도면..ㅠㅠ 해야지ㅠㅠㅠ 우리의 눈은 소즁<sep>P01: 소듕 ㅠㅠ<sep>P02: 마이안구베이임폴턴트!!,수술할 돈이 아까워서 참았다가 이제는 생활에 지장이 갈 정도로 눈이 안 좋아져서 미룰 수 없다고 이야기한다.
2511,P01: 저떄로 돌아가고싶다<sep>P02: 일학년?<sep>P01: 이학년 일학년땐 학회가 너무 힘들엇어 뭣도 모를때<sep>P02: ㅋㄱㅋㅋㅋㅋ#@이름#강점기,이학년 때로 돌아가고 싶다며 일학년 때는 학회가 너무 힘들었다고 한다.
2512,P01: 우리 이태원놀러가는 회비로 사자<sep>P02: 그건 가긴 갈꺼잖아 돈없니?<sep>P01: 갈대 또모으면 되지 ㅡㅡ 담월급이야 그건 어짜피 ㅡㅡ,다음 달이 월급이지만 돈이 없어서 이태원에 놀러 가는 회비로 사자고 한다.
2513,"P01: #@이름#아 나 니가 올린거 글 댓글도 달고 평점도 달았어<sep>P02: 고마워... 나 진짜 믹싱도 못하고 오늘 하루를 밥도 못먹고 했는데 똥망이야<sep>P01: 이열ㅋㅋㅋㅋㅋㅋ 근데 음악 진짜좋아<sep>P02: 그래?? 다행이당...<sep>P01: 이병우 작곡가 느낌나서 좋음<sep>P02: 내가 또 클래식 기타들고 이병우 주니어 티좀 냈지<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 댓글로 욕 먹는거 아냐 ""이병우 선생님을 너무 따라했네요. 자숙하세요""<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ요즘 누가그래ㅋㅋㅋㅋ 우린 지금 창작의 단계는 아니야 요즘 곡쓰면서 그걸 너무 많이 느낀거같아<sep>P02: 공부의 단계지<sep>P01: 그러니깡ㅋㅋㅋㅋ 암튼 고생했다 난잔다 잘자라",음악 올린 거에 댓글도 달고 평점도 달았는데 음악이 이병우 작곡가 느낌이 나서 진짜 좋다.
2514,P01: #@이름#풍아풍아 다음주 수요일에 부동산보러간대<sep>P02: 오앙! #@이름#랑 차장님이랑 셋이 가눈고야?<sep>P01: 몰라 #@이름#랑 둘이 솓닥속닥 얘기하고 돌아와서 #@이름#가 수요일정도에<sep>P02: 칫,다음 주 수요일에 셋이 부동산 보러 가자고 한다.
2515,P01: 내일은 배달 나가서 15건 채우고 와야겠다 요새 추워서 두세건 하면 지쳤는데 발열 내의도 샀겄다 배터리 케이스도 샀겄다 모든 준비가 끝났다<sep>P02: 내일 몇시나가게<sep>P01: 11시 전에 나가야 오후 6시쯤 귀가 가능할거 같기도,내일은 11시 전에 배달을 나가서 15건의 배달을 해야겠다.
2516,P01: 너무 짜증낭<sep>P02: 왜 갑자기 무슨일이야<sep>P01: 전에도 이런적 있는데 우리가 원단을 시험기관에 맡겨서 결과 나오면 지 맘에 안들며 안들면 겁나 지랄하네 ㅠ 사장놈..ㅋ ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 그니까 저번에도 나한테<sep>P01: 결과가 지 맘에 들어야돼 ㅋㅋㅋㅋㅋㅋㅋㅋ;;<sep>P02: 말햇던그거자나 ㅋㅋㅋㅋㅋㅋ,원단을 시험 기관에 맡긴 결과가 사장님 마음(맘)에 들지 않으면 엄청 지랄한다.
2517,P01: 우리 딸이랑 #@이름#는 하고싶은거 다해<sep>P02: 히히 정말?<sep>P01: 응 내가 다 하게해줄거야<sep>P02: 근데 알잖아~ 나 욕심없다는거ㅋㅋ #@이모티콘#,딸이랑 부인이 하고 싶은 거 다 하라고 하니 부인은 욕심이 없다고 한다.
2518,P01: 야식으로좋다<sep>P02: 바다 뷰를 바라보며<sep>P01: 빵은심심할때마다ㅜ목고<sep>P02: 콜라한잔에 크으<sep>P01: 그욕조 바다보면서즐길수잇는거같덩데 그러면 수용복을입어야되나,욕조에서 바다를 보면서 즐길 수 있을 것 같다.
2519,P01: 진짜 스엠보다 더한것들이 있네<sep>P02: 어린애들은 엄마한테 졸라보지도 못하겠네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P03: 아니 편해보자고 탈스엠 햇더니 더한거같애... 더한놈들이 더 많아..,편해보자고 탈스엠 했는데 더한 놈들이 더 많다.
2520,P01: 엄마 짠돌이라 더 못시켜 ㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋㅋ 엄마가 무슨 짠돌이여<sep>P01: 엄마 짠돌이지 ㅋㅋ 겁나 아끼는데,엄마는 짠돌이처럼 아끼고 살림하는데 그렇게 해야 돈 버는 것이다.
2521,P01: 근디 그 마스크는 앞에 낙인있다 국대라고<sep>P02: ㅋㅋㅋㅋㅋㅋ아나 국대마스크?<sep>P01: 그거 다른팀 대리가 쓴거 보더니 국가대표냐고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 국대 마스크 ㅋㅋㅋㅋㅋㅋㅋ어 ㅋㅋㅋ<sep>P02: 자랑스러운 대한민국의,마스크에 박혀있는 국가 대표(국대) 문구를 보고 재치있는 표현을 들은 경험에 대해 이야기한다.
2522,"P01: 아니 거기 학원 진짜 특이해 시골분교생각남<sep>P02: ㄹㅇ......,,,근데 수학만 이렇고 학원자체는 애들 개많아<sep>P01: 아 ㄱㄹ?<sep>P02: 청담어학원이라 그런가,, ㅇㅇ 원어민 쌤들도 잇고 데스크에서 다 영어로 얘기해;;<sep>P01: 옼ㅋㅋ<sep>P02: 개무서워 진짜 원어민 쌤들도 걍 한국온 유학생들 알바겠지<sep>P01: 젊어?",학원이 시골 분교 생각날 것 같이 특이하고 원어민 선생님들이 있다.
2523,P01: #@URL# 빨래요정 이고사볼까?<sep>P02: 세탁기 청소하는거여?<sep>P01: 세제 대신 쓰는거랭<sep>P02: 음 가서다시봄,빨래 요정이라는 세제 대신 쓰는 물건을 살지 고민한다.
2524,P01: 특히 차 위에서 조명 쏘는 사진 예술인듯 진짜<sep>P02: 그러게 그거랑점프하는거 짱이다<sep>P01: ㅠㅠ애가 또 몸을 잘 쓰네 화보인줄!!!,차 위에서 조명 쏘는 사진이 특히 예술이고 점프하는 사진이 최고라면서 화보인 줄 알았다고 한다.
2525,P01: 대부도로갈까?<sep>P02: 거긴몬대?!<sep>P01: 시화방조제잇는거면 물때도 없는거아닌가? 흠<sep>P02: ㅋㅋㅋ 모르갯더 ㅠ 알아봐죠 ㅠㅠ 근데 대부도는 어떤지 아예모름나눈 ㅠㅠ<sep>P01: 나두 몰랔ㅋㅋㅋ<sep>P02: 알아비바! 나 폰만질여유거없어 ;; 갈꺼면 ㅋㅋ<sep>P01: 갈거면 대부도가 나을거가태! 거긴 물상관없는 듯? 시화방조제 그 도로따라쭉가면되나바 아니면 오이도! 오이도는 시화방조제전<sep>P02: 흠 대부도도 해수욕장이래유?!<sep>P01: 웅 바다니께 ㅋㅋㅋ<sep>P02: 바다라고 다 해수욕장은 아니얒!!!<sep>P01: 방아머리 해수욕장이라구이때<sep>P02: ㅋㅋㅋ 가고는싶어?! 원래 내일 저녁에 갈라햇는데 모래가 또 출근잉께 ㅠ<sep>P01: 난 상관업지!ㅋㅋㅋ 먹으러가는거면 오이도가 젤 원활할거같구 바다같이보고싶움 대부도가좋을거가토 퇴근!,대부도와 오이도 중 어디를 다녀올지에 대해 의논한다.
2526,P01: 존윅은 와 저렇게도 죽이네 이건데 다만악은 와 저렇게 해도 안죽네 이거임 웃겨 강추는 아닌데 킬타용으로 볼만함 누구나오는지도 모르고 봐서 재밌게본듯...<sep>P02: 박정민 나온다던데<sep>P01: 맞아 감초역할 오져 몰라봤다,영화 다만 악에서 구하소서(다만악)는 킬링타임(킬타) 용으로 볼만하다.
2527,P01: 어제 이모왓엇거든? 집에 엄마도 와서 자고갓고 이모는 들르기만 햇는데 아이스크림을 사다주셨어 근데;;;;;지금 보니까 제조년월일이ㅔ1년이ㅔ지나잇음;;<sep>P02: ? 헐랭 편의점?<sep>P01: ㅇㅇ<sep>P02: 근데 아이스크림은 유통기한 없다고는 함,이모가 편의점에서 아이스크림을 사다 줬는데 유통기한이 1년이나 지났다고 하자 아이스크림은 유통기한이 없다고 말한다.
2528,"P01: #@URL# 이거 만들어 먹을까 존맛으로 보여ㅜㅠㅠㅠㅜ<sep>P02: 헠,,, 맛있어보여 완전 쩌는데<sep>P01: ㅇㅏ,,근데 어묵 스프 없는데 괜찮으려나ㅠㅠㅠ 나는 뚱뚱한 어묵 싫어하는데 스프있는건 뚱뚱이어묵밖에없어ㅓ서<sep>P02: 다시다 없어? 다시다라도 넣어봐",어묵을 만들어 먹으려고 하는데 어묵 수프와 조미료가 없다.
2529,P01: 7시에도 했구만<sep>P02: 자정 안하고 잤구나 아니뭐야 7시는 했고 8시는 안되는줄알았는데 매회였어? 가슴아퍼 매회였두나... 어차피 7시에 절대 못일어남 아 그 담 10시네 오늘의 퀴즈 풀고 적립 1포 공유 ㄱ ㄱ<sep>P01: 오늘의 퀴즈 풀고 적립 #@시스템#기타#,"매 회마다 퀴즈 풀고 적립할 수 있는데, 7시에는 못했다."
2530,P01: 알지 왜 몰라 걔 인스타 눈팅을 얼마나 하는데<sep>P02: #@이름#가 인스타에 티를 안 내서<sep>P01: 흠 그럼 모를만도 근데 징하다 징글징글 ;;,인스타그램(인스타)에 티를 안내서 모를 만도 한데 둘이 사귀는 게 맞는 것 같다.
2531,"P01: 지존임 나 동사무소 갔다 오는게 땀으로 샤워함<sep>P02: 사무실 에어컨은 자유롭게 틈?<sep>P01: 웅 나 그냥 와서 하루종일 틀고있어 ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 그럼 됐어 사무실이 시원하면 됐어,,",동사무소에 다녀와 땀으로 샤워를 했는데 사무실은 에어컨을 틀어 너무 시원해서 나가기 싫다.
2532,P01: ㅋㅋㅋㅋ잘했어요 칭찬해 #@이름#<sep>P02: #@이름#이가 나더러 속시원하다고 리스펙한대옄ㅋㅋㅋㅋ어이가없어서<sep>P01: ? 걘 한마디 없다갘ㅋㅋㅋㅋ,다른 사람이 한마디 없다가 속 시원하다고 해서 귀엽다고 한다.
2533,P01: 모해<sep>P02: 유튭봅니다만요? 공주는머하고계실까?<sep>P01: 저지금 포미닛 노래둘어여 핫이슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아깐 티아라 롤리폴리들엇다요 보핍보핍이랑 ㅎ<sep>P02: ㅋㅋㅋ 멜론으러?<sep>P01: 당욘 ㅋㅋㅋㅋㅋ,포미닛의 핫이슈를 비롯한 옛날 노래를 멜론으로 듣고 있다.
2534,P01: 자기도 물 들어갔율?<sep>P02: 당군이지 ㅎㅎㅎㅎ<sep>P01: ㅎㅎㅎㅎ그렇구낭 조심혀어<sep>P02: ㅎㅎㅎㅎ웅웅ㅇ #@시스템#사진# 집에간당 후 집에와서 애들씻기고 이제야 쉰당,집에 와서 애들 씻기고 이제야 쉰다고 한다.
2535,P01: 공부도 안 하는거 같거 어제 야근한거 같아??<sep>P02: 안했을걸? 그냥 진짜 대충해서 낸거같던데 내가준거 고대로  써서 와 그표를<sep>P01: 너무 누가봐도<sep>P02: 고대로 쓸줄은 몰랐네;;,일을 대충 한 것에 대해 그대로 할 줄 몰랐다고 이야기한다.
2536,P01: 마 차타고간나<sep>P02: 네에 빡침<sep>P01: 웨연<sep>P02: 오늘 맥날 포장햇는데 맥날짓원이 좀 나이많은사람이엇는데 세상느긋하게 포장을하는거야 그때부터 #@기타# 급햇는데 겨우받고 막 뛰어서 1분남기고 기차탓거든,맥도날드에서 직원이 느긋하게 포장을 해서 겨우 받고 뛰어서 1분 남기고 기차를 탔다.
2537,P01: 아니면 짠거??<sep>P02: 음......<sep>P01: 그냥 뭔가 씹고싶은고야??<sep>P02: 음....... 아닌가봐 그래서 껌먹었는데<sep>P01: 음...아니야??,뭔가 먹고 싶어서 껌을 씹고 있는데 짭짤한 것이 먹고 싶다.
2538,P01: 너 케즈에서 나온 미니백 잘어울릴거같아 #@시스템#검색# 요런거<sep>P02: 헐 저것두 귀엽다<sep>P01: 너랑 잘어울릴거같은데 어떠 귀엽지 너 옷입는거랑 찰떡일고같아<sep>P02: 아  우선 그물가방 사규 생각해볼게 ㅋㅋㅋㅋㅋㅋ대박귀엽당,케즈에서 나온 미니 백이 잘 어울릴 것 같다고 말하자 우선 그물 가방을 사고 생각해 보겠다고 이야기한다.
2539,P01: 개노답... 위장 아오<sep>P02: 고질병이라 뭐 어카쟈 어카냐<sep>P03: 어우.. 위는좀엌뎌<sep>P01: 위장 ㅈ됨... 먹기만하며ㆍ 체끼듬,위가 먹기만 하면 체기가 있는데 고질병이다.
2540,P01: #@시스템#사진# 좀 보라색이긴하네 먼저덮어보겠습니다<sep>P02: 헉 개빠르네 역시 쿠팡조아 그리고 빨아서덮어야지 넌 개념이없구나<sep>P01: 그냥덮을건데여<sep>P02: 하하하<sep>P01: 오늘비옴 이불못빨어,벌써 와서 먼지를 덮어본다고 하니까 빨래해서 덮으라고 했는데 비 와서 빨래 못한다며 그냥 덮는다고 한다.
2541,P01: 오늘 근데 평소보다 안추운거같아 바람이 안불어서 그런가바<sep>P02: 내말이 롱패딩 입었는데 수발ㅋㅋㅋㅋㅋㅋ<sep>P01: 나도 롱패야 그래도 저녁에 추울수도있으니 ㅇㅅㅇ,롱패딩을 입었는데 바람이 안 불어서 평소보다 안 춥지만 저녁엔 추울 수도 있다.
2542,P01: #@시스템#사진# 이 옷 인터넷에서 3만원에 파네 나는 5천원 주고 샀지만<sep>P02: 엇  어떻게 그렇게 되는겨<sep>P01: 고터에서 샀지 재고정리하는곳가서<sep>P02: 오... 고터...오..... 그렇구만 마법의 공간 고터<sep>P01: 다음에 꼭 같이 가자구,고속터미널(고터)에 재고 정리하는 곳에서 5천 원에 옷을 샀다.
2543,P01: 아 정말 이런 경우 처음임ㅋㅋㅋㅋㅋ 안에 와인두 있는데 마마랑 먹을라규<sep>P02: 다음을 기약해야지 #@이모티콘#<sep>P01: 흐엥 찾을수 있겠지 찾을 수 있을꺼야......ㅠㅠㅠㅠ 낼 바로 전화하면 찾을수도 이써 흐엉 #@이모티콘#,안에 엄마랑 같이 먹으려고 와인도 있는 무언가를 찾고 있지만 찾을 수 있을지 걱정이다.
2544,P01: #@시스템#사진# 금요일에 연차였는디 누가 내가 왔다갔다하는 길목에 ㅎㅎ 굳이 내꺼 핸드폰충전기를 빼고<sep>P02: 저 선 뭐야???<sep>P01: 복합기선 반대편에 있단말이야 2구짜리 근디 왜 여기로...<sep>P02: 엌ㅋㅋㅋㅋ<sep>P01: 원장님 오시면 말해야지,금요일에 연차를 썼었는데 누가 내가 왔다 갔다 하는 길목에 있는 내 휴대 전화 충전기를 뽑아놓고 2구짜리 복합기 선을 가져다 놓았다.
2545,P01: 친구 밖에 바람 #@기타# 살벌하게 불어 우산이랑 잘 챈겨서ㅠ나가<sep>P02: ㅇㅇ근데 바람 왜케 부냐 나가기싫엉 ㅠㅠㅋ<sep>P01: 아므것도 랄수없오 못윰직옄ㅋ<sep>P02: 빨래 널으니까 뛰쳐나갈 시간이네 태풍인데도 만나자는거여.....,밖에 바람이 살벌하게 불어 아무것도 할 수 없고 빨래를 널어놔 뛰쳐나갈 시간이라 한다.
2546,P01: 취저다<sep>P02: 완전 맘에들어??<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아닝 흰색이 더 맘에들어<sep>P02: 아?<sep>P01: 그거 이름뭐지...??<sep>P02: #@이모티콘# 이거?,맘에 든다고 하며 취저(취향저격)이라고 하고 있다.
2547,P01: 푹잣ㄴ0 이야<sep>P02: 자믄조치 오늘 날씨도 잠 잘옴 ㅋㅋ<sep>P01: ㅋㅋ맞아<sep>P03: 창문열면 개시원함<sep>P02: 여긴 태풍수준이여 바람도랏음<sep>P03: 헐ㅋㅋㅋㅋㅋ,오늘 날씨가 창문 열면 시원하다고 하자 여긴 태풍 수준이라 바람 소리가 엄청나다고 한다.
2548,P01: 토익학원 다니니까 하루가 너무 짧고힘드네 정말 사람을 갈아넣어 ;ㅠ 왜 다들 학원 다니라는지 알거같아 좋긴 좋아 !<sep>P02: 그래도 좋다고 느끼니까 다행이야~!~!~! 아직 방학 많이 남았으니까...ㅎㅎ 하루가 좀 빨리 지나가도 괜찮지 않을까<sep>P01: 흑흑.. 정신없엉 그래도 좀 해놔여 담학기에도 편할거같아서 ..내가 취준이라니 #@이모티콘#<sep>P02: 허허 시간이 참 빠르죠 그저께 새내기였던거같은데~! #@이모티콘#<sep>P01: 그러니까 말이야 ㅎ.. 진작 좀 해놓을걸 ~~~<sep>P02: 원래 늦었다고 생각할때가 가장 이르대~! 지금이라도 시작해서 좋은거야 #@이모티콘#,방학 중에 토익 학원에 다니니까 하루가 빨리 지나간다며 지금 해놓으면 다음 학기에 편할 것 같다고 한다.
2549,P01: #@이름#는 슬퍼 #@이름#이랑어색어색<sep>P02: 언니가미언허다해~<sep>P01: 힝 미안하다구했는데두 화가 안풀리나바..<sep>P02: ㅇㅇ그럴만두하지.. 슬라임 다버린거 ??<sep>P01: 웅.. 근데 나도 그럴줄몰랐지 ㅠ,슬프고 어색해 하니 미안하다고 하며 그럴 줄을 몰랐다고 한다.
2550,P01: 차대절 확정됐대<sep>P02: 헉 진짜? 조아 한 건 해결됐네<sep>P01: 니30일엔 뭐 타고 올라가,차 대절이 확정됐다고 해서 한 건 해결됐다는 것과 한 사람이 30일에 뭐 타고 올라갈지에 대해 이야기한다.
2551,P01: 간만에 남초동에서 놀까<sep>P02: 잠만<sep>P01: 부산역이랑 가까우니까 웅<sep>P02: 나 케텍 시간 좀 보고 올게 아침에 볼까..?<sep>P01: 응 말라고 빨리 보는교<sep>P02: 머?<sep>P01: 머할라고 = 말라고<sep>P02: 말.라.고.빨.리.보.는.교? 뭐?<sep>P01: 케텍 널널합니더;,부산역에서 가까운 남포동에서 놀게 아침에 보자고 하니 너무 빨리 보는 거 아니냐고 한다.
2552,P01: 아니 아직도 가는 중<sep>P02: 아 비행기만 했으 담달에나 숙소 하려고 했던거라서 비행기 무료취소해주더라 차 막혀?? ㅠㅠㅠ<sep>P01: 아 다행이다 중국동방항공 이런거였어? 뉴스에서는 대한항공 이런데 무료 취소해준다고 봤는데 겁나 웃기다 ㅋㅋㅋ 여기 고속도로인데 관악구 수정환경? 그런 쓰레기 차량 지나감 ㅋㅋㅋㅋㅋㅋㅋ왜 여깄어,동방항공에서 비행기를 예약했는데 무료 취소를 해줬으며 숙소 예약은 다음 달에 하려고 했었다.
2553,"P01: #@이름#야 마이크키고 노래하면 레전드<sep>P02: 안할거다<sep>P01: #@이름#야 얼굴 보여드려라 !<sep>P02: 안됩니다~!<sep>P03: #@이름# 얼굴 보여줬,?",마이크를 키고 노래를 하면 레전드지만 안 할 것이다.
2554,"P01: 내 진실의 주둥이보이니,,ㅠ 따흑 넘나 보고프다<sep>P02: 입꼬리봐 저세상 행복이네 애기들 보려고 영상통화까지 하는 클라스,,, 참사랑?,,<sep>P01: 진짜 넘 보고싶ㅇ다 일주일 못보니까 현기증나욘<sep>P02: 넘나 마약짤인데 행복한 #@이름#,,,<sep>P01: ㅜㅠㅠ 안보다가 영통으로 보니까 미쳐벌여~~ㅜ",애기들을 일주일 동안 못 보니까 현기증이 난다며 영상 통화(영통)으로 보니 미쳐버릴 것 같다고 한다.
2555,P01: 나 프렌치프라이 한번 먹어도되요?<sep>P02: 야 너 콜레스테롤 얼마나 많이 나왔는지 기억나지?<sep>P01: 알아.. 근데 여기는 진짜 맛있는데란 말이야 ㅠ 먹을기회가없었자나ㅋ<sep>P02: 한번만 먹어라 햄버거는 안돼<sep>P01: 햄버거 집인데 어떻게 안먹어 ㅠ<sep>P02: 으휴 하나만 먹어 더블패티는 안돼,"햄버거 가게에 가서 감자튀김(프렌치프라이)도 먹고 싶지만, 콜레스테롤 수치가 높아서 햄버거만 먹어야 한다."
2556,P01: 흰 앙고라 오늘 입었는데 넘 이쁘든디..... 기분 좋아짐 ㅋㅋㅋㅋ 잘골ㄹㅏ 잘골라<sep>P02: 거봐ㅋ 난 앙고라는 쫌 등발있어보여서ㅋ 그렇게 짧지않아ㅎ<sep>P01: 배꼽 하도 맨투맨 티만 입고 다녀서 이젠 쇼핑을 어떻게 해야하는지도 모르겠...<sep>P02: 레깅스만 덜 입으면 됑ㅋㅋ<sep>P01: #@시스템#사진#,입은 흰색 앙고라 옷이 이쁜 것에 대해 이야기하고 있다.
