id,dialogue,summary
3356,P01: 아까 선구리쓰고 산책갔다왔는데 콧대..? 그 뭐라해 그부분에 땀차서 섬구리가 흘러내려<sep>P02: 너진짜많이심심하니..? 이날씨에 산책을가다니.. 박수쳐주고싶다<sep>P01: 아니 산책을 해야 붓기가빨리빠진대.. 운동으뢔야징<sep>P02: 붓기빼기힘드네..,산책을 해야 붓기가 빨리 빠진다고 해서 날씨가 좋지 않은데도 산책을 다녀왔다.
3357,P01: 의욕이라도 있으면 돼<sep>P02: 저는 아침에 막 무언가 열심히 하는 사람이고 싶은데 잘안되는 ㅎㅎㅎ 쉽지 않아 아침형 인간<sep>P01: 나도 그래,아침형 인간이 되고 싶은데 쉽지 않다.
3358,P01: 냄새 많이 날듯<sep>P02: 근데 물고기 키우는것도 은근 물고기밥 냄새나고<sep>P01: 그것도 수질관리해줘야하고 여간 힘든게 아니래<sep>P02: 그것도 돈천만원 쉽게 깨진댘ㅋㅋ 맛들이면ㅋㅋㅋ<sep>P01: 부자들만 하는 뭐그거랬는데 ㅋㅋ 그거 #@이름#이 그랬지?ㅋㅋㅋ<sep>P02: 골프랑 물고기 키우면 된다곸ㅋㅋ,물고기를 키우는 것도 돈이 많이 들기 때문에 부자들의 취미라고 여겨진다.
3359,"P01: 이거 배대지 신청서 작성하고나서 물건 하나라도 도착하면 신청서 수정 못하더라<sep>P02: 아 ㄹㅇ?<sep>P01: 그런걸로 알고있음 일단 물건 하나라도 도착하면 수정 못하는걸로 알아들었는데<sep>P02: 오 진짜,, 문의해봤는데 안된다네 도착하면안된대","배송 대행지(배대지) 신청서를 작성하고 나서 물건이 하나라도 도착하면 신청서를 수정하지 못하니, 알고 있으라고 한다."
3360,P01: ㅋㅋㅋㅋ 누나도 맛나게 무거써?<sep>P02: 근육 올려야해!! 필사적으로 먹었다! ㅋㅋㅋㅋㅋ웅웅 고기!!!! 송이버섯 장조림인거같은뎅<sep>P01: 어쨌든 고기가 나와서<sep>P02: 웅웅 ㅋㅋㅋㅋ 고기반찬 좋아..,송이버섯 장조림이 나와 근육을 올려야 해서 필사적으로 먹었다.
3361,P01: ㅠㅠ 안대...ㅠㅠ 나도 지금 사방에 다 옮겼는데 ㅋㅋ 주사맞아 ㅇㅇ<sep>P02: 아 정말 애매함 지금 상태가 코가 아침에만 한쪽만 막히는 수준임 ㅋㅋㅋㅋㅋ#@기타# 약은 일단 먹는다만 갱장히 고민됨<sep>P01: 이게 코로 먼저 와따가 목으로 번지면서 심한 감기가 되도라고..<sep>P02: 그러겟지<sep>P01: 초장에 주사 맞는거 추천함,코가 아침에는 한쪽만 막히는 수진이라고 했다.
3362,P01: 넌 어댜??<sep>P02: 나 도착 ㅋㅋㅋ햇지 ㅋㅋㅋ<sep>P01: 나 세정거장 남앗다 #@이름#야 우리 만나면 만나구 못 만나면 그냥 먼저 가자! 그게 편할듯 ㅋㅋㅋㅋㅋㅋ 나 이제 도착 ㅜㅜ,먼저 도착해서 30분까지 못 만나면 그냥 출발해서 가기로 한다.
3363,P01: 웅 모해요?<sep>P02: 블로그 써 경주박물관 이거 완전 함정이야 쓸거 너무 많아<sep>P01: 왜?<sep>P02: 공부 중이야 유물 사진 너무 많이 찍었어<sep>P01: ㅋㅋㅋㅋ전에도 그랫자나,경주박물관에 대한 블로그 글을 쓰는데 사진을 너무 많이 찍었고 쓸게 너무 많아서 숙제를 하는 것 같다.
3364,P01: 어땡?ㅋㅋ ㅋㅋㅋㅋ저 안에 풍선이 개 힘들 뭐<sep>P02: 쉬워보이는데힘들다니 싱기한풍선이많네ㅋㅋㅋㅋ<sep>P01: #@시스템#사진# 태슬 묶는거 바꿔봤는데 어떤게 나?<sep>P02: 웅,쉬워 보이지만 풍선 만들기가 힘들다는 이야기를 하고 있다.
3365,P01: 박사님이라니ㅠ<sep>P02: 박사라고하던데 그 아래가 연구원이래<sep>P01: 와대박이다 역시 사람은 전문가여야해<sep>P02: 그치<sep>P01: 우리 학사졸업하고 취직하면 연구원도 목들어가나?<sep>P02: 그럴걸ㅠ 여기 연구원들도<sep>P01: ㅠㅠ하..,석사 학위는 따야 연구원을 할 수 있다.
3366,P01: 나 ㅇ늘  100명 넘었다 ㅋㅋㅋㅋ 물론 너의 절반밖에 안되지만<sep>P02: 옼ㅋㅋㅋ 완전 떡상<sep>P01: 떡상????<sep>P02: 완전 올랐다고 ㅋㅋㅋㅋ 나는 오늘 잘 안나오는디 요즘 하락세 ㅜ<sep>P01: 다들 저거핸드폰때문에들어온것같더라ㅋㅋㅋㅋㅋ<sep>P02: 얼른 사용후기도 ㅆ서 더 올려,핸드폰 때문에 오늘 100명 이상이 와서 정말 올랐다.
3367,P01: 석고팩어렵네 ㅠ 얼굴에 붙이기두 전에 굳음;; 살짝 몽글몽글 ㅠ...<sep>P02: 이런 첨엔 어려움<sep>P01: 원래 이렇나 ;; 빨리 굳나?<sep>P02: 그럴땐 물을 조금씩 추가 첨부터 마니말고 ㅇㅇ,석고팩이 빨리 굳는다고 해서 물을 조금씩 추가하라고 했다.
3368,P01: 엄마 유튜브는 편집이 중요하다<sep>P02: 왜<sep>P01: 못쓸 영상도 살리게 만등어<sep>P02: 신기하네<sep>P01: 편집이 힘든데 재밌어<sep>P02: 얼마나<sep>P01: 하다보면 시간이 잘가,유튜브 편집이 힘든데 재미있고 하다 보면 시간이 잘 간다.
3369,P01: 재혼황후 내가 쿠키를굽게했어..<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 난 기다린다.. 사이다를기대하며<sep>P01: 천원씀 아주속이 트인다<sep>P02: 이제곧 속이트이는구먼<sep>P01: 마쟝 오늘꺼봄?,재혼 황후를 보고 속이 트였다고 하자 자기는 집에 가서 안정을 취하고 보려고 한다고 이야기한다.
3370,P01: 거기서 타면 보통 꽉 차서 오니까 근데 간신히 마지막에 타서 내릴 때 일빠로 내리거든<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋ 아아 뭔지 알지~~ 일단 이따가 나가보고 시간보고 애매하면 거ㄱ;로 가볼게 ㅎㅎ<sep>P01: 그래~ 거기 아님 드림디포 앞이 최고야 ㅋ,버스에 사람이 많기 때문에 다른 정류장에서 타는 것을 권한다.
3371,P01: 이번에 반찬해온거에서 멸치볶음 맛있어 너무 딱딱하지도 않고<sep>P02: 언니도 줫는데<sep>P01: 멸치볶음 잘안먹게되는데 했던중에 제일 맛있어<sep>P02: 난 멸치보끔이 늘 잇어야되 큰멸치는 또 별루야 잔멸치만 맛나<sep>P01: 큰멸치는 맛이없지<sep>P02: 할매는 큰멸치만해 글구 몬가 축축헌게 이상해,이번 멸치볶음이 딱딱하지도 않고 했던 것 중에 제일 맛있다.
3372,P01: 로투킹 화력 지리네 얘네 오늘도 1위함 #@URL# 이거 봐봐 허벅지 빠방해<sep>P02: 이야 1위함? 애들울엇어?<sep>P01: 몰러 저번주도 1위 몇 번 해서 안 운듯 방송은 안 찾아봐서.. 글구 초동도 5배인가 오름,아이돌 그룹이 오늘도 1위 했다고 떴다고 대화 한다.
3373,"P01: 클라우드에 잇어 씻고나와서,;,<sep>P02: 너무너무갠소하고싶어ㅐ 나는그냥포기하고누움 어찌되겟지뭐 사진보내나쥬ㅓ 난잘래<sep>P01: #@시스템#사진# #@시스템#사진# #@시스템#사진#<sep>P02: 모두저장완료~~ 출렁다리사진 십년전느낌나 ㅋㅋㅋㅋㅋㅋ<sep>P01: 한 5~6년 전이니까 조만간 10년ㄴ되겟네",너무 개인 소장(갠소)을 하고 싶은 한 5~6년 전 출렁다리 사진은 십 년 전 느낌이 난다.
3374,P01: 나는 간만에 곱창먹었당 존맛탱....이래서 삶은 아름다운가봐<sep>P02: ㅋㅋㅋㅋㅋ우와 뭐먹었어 야곱?<sep>P01: 아니아니 아부지 단골 술집에서 곱창 한판이 1.5임ㅋㅋㅋㅋㅋ대박저렴....<sep>P02: ㅋㅋㅋ우와 그런 거 넘나 좋아.... 거기 위에 감자 올라가니<sep>P01: 감자는 없어서 좀 아쉬웠어 근데 밑반찬이 속된말로 오짐... 밥도 솥에 새로 해서 주고...,오랜만에 아버지 단골 술집에서 곱창 한판에 15000원인 저렴한 곱창을 먹었는데 밑반찬과 솥밥이 정말 좋았다.
3375,P01: 내 지갑은 언제옴?ㅋㅋ<sep>P02: 지갑 지금 바로사줘??????<sep>P01: 먼저 사준다는거 아녀?ㅋㅋ 그때 임신때면 정신엊ㅅ다고?ㅋㅋ<sep>P02: ㅋㅋㅋ 돈 좀 끌어와서 사줄껰ㅋㅋㅋ<sep>P01: ㅋㅋㅋ어디서 끌어와 ㅋㅋㅋㅋㅋ,임신 중이라 정신이 없을 거라며 미리 사준다고 한 지갑은 언제 오는지 묻고 가방을 사려고 모아둔 돈에서 빼서 사주겠다고 한다.
3376,P01: ㅇㅇㅋㅋㅋㅋㅋㅋㅋㅋ 세상에%~~~~<sep>P02: #@시스템#사진# 이날이 최고로 다르게입고온날이엇음<sep>P01: 어맞다 ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개웃기대 개둥ㅅ기대 나너랑만 이렇게입음 다른사람이랑은잘안겹친딬ㅋㅋㅋㅋㅋㅋㅋ,다른 사람이랑 잘 겹치지 않게 옷을 입는다.
3377,P01: 맞다 그리고 스포티파이? 스트리밍 서비스 국내에 들어온대<sep>P02: 들었어 ㅋㅋ나도 그거 쓰게<sep>P01: 나 원래 멜론썼었는데 외국노래 너무 없어<sep>P02: 그대신 스포티파이는 국내곡이 없을걸 별로?<sep>P01: 아냐 그래도 웬만한건 들을 수 있을걸? 나 어차피 팝이나 밴드노래 많이들어서<sep>P02: ㅋㅋㅋ아하 진짜? ㅋㅋㅋ 들어오면 나도 바로 갈아타려고<sep>P01: 원래 뭐썼는데?,팝이나 밴드 노래를 많이 듣는 사람이 스포티파이라는 외국 스트리밍 서비스가 국내에 들어오면 바꿔서 쓸 것이라고 한다.
3378,P01: 오옹 끄래융! 알가써!!! 안양확진자 안양 1번가랑 범계역 마스크도안쓰고 돌아다녔댕 마스크 철저...<sep>P02: 에??? 맞앜ㅋㅋㅋㅋ 아니 아까 보고 놀랐서<sep>P01: 진짜 장난 아니지 ㅠㅠ 에휴 ㅠㅠㅠ,마스크를 잘 쓰지 않고 안양 1번가랑 범계역을 돌아다닌 코로나 확진자에  관해 대화한다.
3379,P01: 난 일단 뱅기 그때 가서 끊는게 싸서 그때가서 끊을게<sep>P02: ㅇㅋㅇㅋ 나는 한달전 청춘 생일상+케이크는<sep>P01: #@이름#이는 봐야지<sep>P02: 니가 애들이 니 보고싶어하나 ㅋㅋ,애들이 너 보고 싶어 하냐고 하자 당연하다며 금요일 저녁에 가서 봐야겠다고 한다.
3380,P01: 조민기 죽었고이 니가먼저보냈노 빠르네 애들<sep>P02: ㅋㅋㅋㅋㅋㅋㅋ대박이다 자살 이랭 ㅠㅠ<sep>P01: 진짜 피해자들은 우짬 괜히 죄책감 안가졌으면 ㅡㅡ,특정인이 죽었다고 하자 상대방은 자살이라고 하고 본인은 피해자들은 어쩌냐며 괜히 죄책감 가지지 않았으면 좋겠다고 한다.
3381,P01: 시간 후딱 지나갔고만 그래도<sep>P02: 그러게 역시 월요일..<sep>P01: 마저 벌써 집가서 꿀잠잘듯<sep>P02: 꿀잠,시간이 금방 지나가서 집 가서 꿀잠을 자려고 한다.
3382,P01: 주말마다 결혼식쓰.. 근데 그럼 13일에는 결혼식 갔다가 셋이 놀러가는겨ㅡ ??<sep>P02: ㅋㅋㅋㅋㅋㅋ #@기타#으로 올거가타 ㅋㅋㅋㅋ #@이름#는 안가구 #@이름#이랑 누나만 갈거가타! 그러고 #@기타#에서 만나구 할듯햐!<sep>P01: 그르크만! 그라면 냐가 이번주 올라와서 형한테 함 물어봐봐볼겡 ㅋㅋㅋㅋ,주말마다 결혼식이 있는데 13일 결혼식 후에는 셋이 놀러 가는 것인지에 대해 이야기한다.
3383,P01: #@이름#도 내일 한참 내려가야하니까 푹쉬고있옹...<sep>P02: 응응<sep>P01: 점심은 아까 먹은 빵으로 된거야?<sep>P02: 응응 여러가지 빵을 먹고있오<sep>P01: 아? 빵이 또있옹?<sep>P02: 응응 어제산거 두개랑 파바에서 산것도 있었어<sep>P01: 아? 집가면서 또 산거양?,어제 사다 놓은 빵 두 개와 파리바게뜨(파바)에서 산 빵으로 점심을 먹었다.
3384,P01: 더블트러블이 유명한가바 살찌는 샌디치맛이래<sep>P02: 개좋네 칼로리폭탄 솔직히 올드캡은 그냥저냥이여씀 흐미 어디루가지 더블트러블로 ㄱㄱ?<sep>P01: 근데 저기 오픈 12시임<sep>P02: 강남에서 2시 반에 출발해두 알바 안늦긴해<sep>P01: 그럼 카페갔다 밥?,강남에서 2시 반에 출발해도 알바에 늦지 않아 카페 갔다가 밥 먹자고 하였다.
3385,P01: 너6월15일16일 이때는만나기힘들겟찌?<sep>P02: 주말이라ㅜㅜ거의불가능일껄 1일사촌언니결혼식도못갈수도있을예정이구... 왜애???<sep>P01: 우리생일가운데라 만날까한번생각만해봐떠ㅜㅜ,"서로의 생일 가운데인 6월 15일, 16일은 약속이 있어서 만나기 힘들다."
3386,P01: 엄마 나도 싸움 잘하고싶어<sep>P02: 그러려면 복싱을 배워봐<sep>P01: 나도 복싱 배워보려했눈데 복싱회비너무비싸<sep>P02: 얼만데<sep>P01: 한달에 20넘어ㅜㅜ<sep>P02: 허름한데 아니면 그정도하지않니<sep>P01: 난 허름하지만 곳이지만 고수포스나는곳에서 하고싶어,복싱을 배우고 싶지만 회비가 비싸다는 이야기를 하고 있다.
3387,P01: 전 아줌마한테 바닥에 기름끼있다고<sep>P02: 옹옹<sep>P01: 비누풀어서 물걸레질하라고도 시킴 바닥 뽀독뽀독하게 해놓으라고요 그런건 뻥치기 힘들지않아요? 애있으니까 기름끼 있음 안된다공<sep>P02: 했다고 뻥치고도 남을듯,애가 있으니까 바닥에 기름기 있으면 안 되니 아줌마한테 비누를 풀어서 물걸레질하라고도 시킨다고 한다.
3388,P01: 이빠랑 개싸웟어 갬자증나 차대기 힘들다고 무슨 여기로 오랬다가 저기로 오랬다가 갔는데 소리지르고 짜증내고 난리야 후<sep>P02: 오매 차 탔어?<sep>P01: 지성질을 나한테 부랴 아오 응응<sep>P02: 어디 서있고 거기로 지나가는길에 타면좋았을켄데ㅔ 고생했메요 ㅠㅜ 이제좀 쉬어<sep>P01: 웅웅 후 이래서 아빠랑 대구 절대안가 같이 맨날이래<sep>P02: 오마리 그래도 오랜만ㅇ0 할머니 얼굴뵈러 가는거니까 좋음맘으로다녀와용,할머니를 보러 아빠랑 같이 대구에 간다.
3389,P01: #@이름# 카톡ai알바로 돈 마니 벌엇니<sep>P02: 1우ㅜㄴ도못범<sep>P01: 나오늘 바이브컴퍼니에서 참여고맙다고 스벅아메리카노 왔어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 그거 선착순 몇백명 안인디 언니가 빨리서명해서 그런가보다<sep>P01: 아 헐ㅋㅋㅋㅋㅋㅋㅋ 너 그럼 카톡제출하고 돈 못받음?!,바이브 컴퍼니에 카카오톡(카톡) 제출 아르바이트(알바)를 먼저 시작한 사람은 스타벅스(스벅) 아메리카노를 선물 받았다고 이야기한다.
3390,P01: 나 절 유치원 다녔어..<sep>P02: 절 좋긴 한데 먼가 종교 가지는 게 시름 헉 신기해 절 유치원도 잇슴?<sep>P01: 응 제주도에서 잘 나가는 유치원이였음<sep>P02: 님 그럼 머리 밀구 다님?<sep>P01: 그거 부처님 오신날엔 다들 막<sep>P02: 동자승 아녀?<sep>P01: 코스프레?. 하는데<sep>P02: 기엽다<sep>P01: 거기서 부처님 역 맡은 애들은<sep>P02: 코스프레,제주도에서 다닌 절 유치원을 이야기를 한다.
3391,P01: 난1ㆍ년만다니고 그만둘거야 ..<sep>P02: 오ㅓㅐ? 그렇게꿀인데<sep>P01: 역마때문에<sep>P02: 맨날돈주고<sep>P01: 한곳에정착못해..,역마살 때문에 정착을 못한다며 1년만 다니고 이직할 것이라고 얘기했다.
3392,P01: 언냐 사진정리어플 머씀?!<sep>P02: foto갤러리<sep>P01: 그거 좋아??? 뭐가 장점인데??<sep>P02: ㅋㅋㅋㄱ  별로 장점은 없어... 구냥 한눈에 보고 폴더 나눠서 정리하기 좋다는 정도..?,사진 정리 어플을 추천받아서 참고하고자 한다.
3393,P01: 화장실에 왜 휴지 안놔뒀어 엉금엉금 걸어가서 휴지를 겨우 가져와서 볼일을 마쳤어<sep>P02: 그랬나? 미안해 없는지 몰랐어<sep>P01: 볼일보면서 휴지로 닦을려고 할때 휴지가 없을때의 좌절감을 알아?,볼일을 보고 휴지가 없어서 겨우 휴지를 가져와 볼일을 보았고 미리 가져다 놓지 않아서 미안하다고 한다.
3394,P01: 야 몇시에 갈래?ㅎㅎ<sep>P02: 너 우리랑 있다가 몇시에 출발하냐?<sep>P01: 나 아마 막차타고 가거나 9시쯤??<sep>P02: 그럼 각자 집에서 점심먹고 걔네집으로 가자,각자 집에서 점심을 먹고 걔네 집으로 가자고 한다.
3395,P01: 아#@이름#너무짜증나..<sep>P02: 씨씨티비보리까 하루종일움직이지도않아써<sep>P01: 한번도 안일어낫나 에휴 불쌍해너무<sep>P02: #@이름#랑저나해써71 ?? #@이름#는 출근??,하루 종일 움직이지 않는데 집에 사람이 있어도 병원에 데리고 가지 않았다.
3396,P01: 얔ㅋㅋㅋㅋ #@이름#가 너 데리고오래 8일날 전주에서 보는뎅 갈래?ㅋㅋㅋㅋㅋ<sep>P02: ㅋㅋㅋㅋ<sep>P03: ㅋㅋㅋㅋㅋ 난 자다가 깨서 인자 봄 ㅋㅋㅋ<sep>P01: 우리끼리 설레하다 우리끼리 파토냄 ㅋㅋㅋㅋㅋㅋ<sep>P03: 일이 이루어졌다가 없어져꾸먼 긍겤ㅋㅋㅋㅋㅋㅋㅋ,만나기로 했다가 일이 취소되었다.
3397,P01: 근데 세사람이 끼어타고가는거 너무 비좁아보임ㅋㅋㅋ 남자셋인디<sep>P02: 마져 너무햇더라<sep>P01: 마즘 #@이름#운전하는거도 불쌍ㅋㅋㅋㅋ 좁아섴ㅋㅋㅋ 근데 저러다 사고나몬 #@이름#이는 큰일낫을구아녀<sep>P02: 마졐ㅋㅋㅋㅋ 글구 운전도길게햇더만 차가 너무,남자 셋이 끼어타고 가는 거랑 친구 운전하는거도 불쌍하고 피곤할 것 같다.
3398,P01: 차라리 #@이름# 찐팬인척이라도 안하면<sep>P02: 내말이..<sep>P01: 알려줄텐데<sep>P02: 아무것도 모르는데 찐팬인척+거기다  #@이름#  파워쉴드<sep>P01: 엄청나게 잘 아는척 하고 찐덕인척하는데<sep>P02: 이게 두개가겹쳐지니까<sep>P01: 아님 어어ㅓ<sep>P02: 답답한거지 글고 덕질 제대로 여러번해봣으면 우리가 서운해한다는거에 발작버튼눌려서 그런말할리가 없음,진짜 팬(찐팬)이 아닌 것 같은데 진짜 팬인 척 하는 것에 대해 이야기한다.
3399,P01: 나 지금 염색하러왔당 떨려😆<sep>P02: ㅋㅋㅋ뭔색으로?<sep>P01: 베이지 브라운? 브라운인데 베이지 색 조금 넣어서 노란색이 조금 덜 하도록 해주신데 너무 검은색이라 답답해보여서ㅋㅋ 염색약 바르니까 너무 못생겼어ㅋㅋㅋㅋㅋㅋㄱㅋ,머리가 검은색이라 답답해 보여서 베이지 브라운으로 염색하러 왔다고 이야기하고 있다.
3400,P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ #@이름#이가 막학년이라니~~~~ 내 졸업은 멀었는데~~~~~~~ 부롭다 나도 졸업하고싶다 나 #@기타# 신청하는 거 때문에 성적증명서 뽑았는데 여태 오십몇?학점 들었음.. 진ㅁ자 추가학기 다닐듯<sep>P02: 4학기 동안 오십몇이면.. 최대 72학점 들을 수 있는데 적게듣긴 했넹 근데 이제부터 꽉 채워서 들으면 추가학기 한 학기 정도면 괜찮지 않을까..?<sep>P01: 우리 졸업학점 120??맞나?? 웅 앞으로 꽉채워 듣고 재수강은 최대한 계절로 돌리고... 안되면 추가학기 한 학기는 해야할듯.. ㅋㅋㅋㅋㅋㅋㅋ저번 1학기에 재수강 넘 많이 햇더니 학점 이꼴난거임~~~,1학기에 재수강을 많이 해서 추가 학기를 듣지 않으려면 졸업학점을 채우기 위해 앞으로 열심히 해야 한다.
3401,P01: 어늘 점심 갈비탕먹는다아 잠심회식 ㅎㅎㅎㅎㅎ<sep>P02: 회식인데 왜 그런거먹어 피맥하자해<sep>P01: 갈비탕이 뭐 어때서?<sep>P02: 난 갈비탕안좋아해<sep>P01: 존맛탱갈비탕이야<sep>P02: ㅎㅎ 맛있게먹엉,오늘 점심 회식으로 갈비탕을 먹는다고 하였다.
3402,P01: 언제와<sep>P02: 엄마랑 마트갔다가 마트 살거 잇어?<sep>P01: 굴소스 팬다<sep>P02: ㅇㅋ 그거 말곤 없나,마트에서 판다가 그려진 굴 소스를 사다 달라고 말한다.
3403,P01: 이따가 아스크림 먹어야징 배라뀨><<sep>P02: 헐 남아뗘?? 난 당연ㅎ다먹었는주울!!<sep>P01: 여붘ㅋㅋㅋ 당연히 남졐ㅋㅋㄴㅋㅋ 몇번 먹어야하는거여유,이따가 남은 배스킨라빈스(배라) 아이스크림(아스크림)을 먹어야겠다고 한다.
3404,P01: #@이름#!!! #@이름#이 혹시 인스타 알려줄수인????? #@이모티콘#<sep>P02: 잠만<sep>P01: 나 인스타 탈퇴해서 ㅜㅜㅜ찾을수가없으..<sep>P02: #@시스템#사진#,인스타그램을 알려달라고 하지만 탈퇴를 해서 알려줄 수가 없다고 이야기한다.
3405,P01: 메일주소를 잘알려줌?<sep>P02: 응 확인다받고 안내메일까지 받았는데 아직 안와서 그런거<sep>P01: 또 실수해서 못받은줄 알았지 은근 덜렁대 너는<sep>P02: 내가 붕뜨면 그래 그래서 힘듬 ㅠㅠ 근데 확인다했고 기다리기만하면 돼,안내 메일(mail)까지 받았는데 받아야 할 메일(mail)이 아직 안 와서 걱정이다.
3406,"P01: 괜히 걸레질 세월아 네월아 같은곳 또 닦고<sep>P02: 다른친구 하는거 안보여요?<sep>P01: 그러는애 있다<sep>P02: 어 마저 손에 힘이 없어<sep>P01: 아나<sep>P02: 빗자루 질하는디<sep>P01: 그런거 캐치해내는 친구=#@이름#이, ?<sep>P02: 무튼 재밌어<sep>P01: 웃기다<sep>P03: ㅜㅜㅜㅜㅜ<sep>P01: ㅋㅋㅋㅋㅋㅋ<sep>P03: 자기도 안하고 남의꺼 캐치하기?",청소를 제대로 안 하는 사람들이 있다.
3407,P01: 푹신한 배게같이<sep>P02: ㅋㅋ 역시 퇴근하면 힘이 빠져서 오자마자 빵 하나를 막 뜯어 먹음 친구도 학교 다녀와 #@이름#케어 하느라 힘 없겠고만<sep>P01: 그래도 오늘 생각보다 일이 일찍 끝나서 오는 길에 과일도 사고 밥도 새로 해서 고등어랑 명란 계란말이 해서 배불리 먹었어 ㅋ 어제 밤에 #@이름# 안 자고 너무 장난 치길래 내일 #@이름# 누나 와서 같이 물놀이 하자니깐 #@이름# 누나? 하더니 막 춤춰 ㅋㅋ<sep>P02: ㅎㅎ 오늘 날씨 보니까 3시부터 비오네 #@시스템#사진# 오빠 아침 ㅋㅋㅋ 저  숟가락 계속 갖다준다는거 깜빡 이따 갖다 줄께!<sep>P01: 아 안 갖다줘도 돼 ㅋ 걍 써 다른 숟가락 많아서 유럽식 브랙퍼스트 내 핸드폰서는 비 안오는데 ㅋ<sep>P02: 응 ㅋㅋ 내가 ㅈㄹㅈㄹ 해도 아침은 사명감을 갖고 차려줌 ㅋ,"빵, 과일, 고등어, 명란 계란말이를 먹은 것에 대해서 이야기하고 있다."
3408,P01: 나결국 식탁못받앗엉<sep>P02: 헐 결국안준대여?준댔다가 안준댔다가ㅠ<sep>P01: 헤어졋다 아에 쫑<sep>P02: #@이모티콘# 당연한 수순이긴한데ㅠ 언니 10번쯤은 헤어졌던듯여 ㅋㅋㅋㅋㅠㅠ<sep>P01: 아니야 이번엔 진짜다 이유는 식탁주기싫다고 여자생겻다고얘기들음^^,언니의 헤어진 남자친구가 여자가 생겨서 식탁을 주기 싫다고 얘기했다는데 선 본다고 해서 복수하는 것이라면 지지리도 못났다.
3409,P01: 저녁은 머먹고시퍼<sep>P02: 글쎄 역곡 뭐가 맛집이옄<sep>P01: ㅋㅋㅋㅋㅋㅋ 순대국먹고시푸다<sep>P02: 여기 병원앞애<sep>P01: ㅇㅇ<sep>P02: 순대국집있는데<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 맛집인가벼<sep>P01: 오 거기가자 한스델리 왜안감??<sep>P02: 인터넷에도 맛집이라 블로그에 뜨던데 아까 점심시간에 꽉찼드라고<sep>P01: ㅋㅋㅋㅋ오 가보자 #@이모티콘#<sep>P02: #@시스템#검색#<sep>P01: 아아 저거 체인점 데스요,저녁에 병원 앞에 있는 순댓국 집에 가기로 했다.
3410,"P01: 저스트댄스에서 지금 이 노래 새로나왔는데<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 완전 재밌음//<sep>P02: 나두<sep>P01: 진짜 갑자기 앉아서 다시 찢고는<sep>P02: 재목 기억안나서 두번못햇어 제목이머져<sep>P01: 거의 에어로빅!ㅋㅋ<sep>P02: ㅋㅋㅋㅋㅋ꿀잼<sep>P01: how we do인가? 이럴듯~<sep>P02: 오오 웅웅ㅋㅋㅋㅋ 노빅뒬~<sep>P01: ㅋㅋㅋㅋ<sep>P02: 2020에 잼난거 많은데 아직 모바일에 마니 안들어갓더라구 스위치로 할때 떠오르던 잼난곡은,, 유투브 보면서 함ㅋㅋㅋㅋㅋ<sep>P01: 오옷~ 더 있구나~ 빨리 업로드 됐음 좋겠다~~",저스트 댄스에서 노래가 새로 나왔는데 거의 에어로빅 같고 굉장히 재미있다.
3411,P01: #@시스템#기타# 관계사 임직원들도 불러볼까? #@이름#...#@이름#육성팀<sep>P02: ㅋㅋㅋ 회식비는 누가내심? 불러도 좋지 오실까?<sep>P01: 자기가 찔러봐ㅋ<sep>P02: 알겠어 장소는 저기야?<sep>P01: 응 놀이방있어,관계사 임직원들과 함께 회식을 하기 위해 연락해보려고 한다.
3412,P01: 날씬한 사람만 어울리는 옷을 자꾸 고르네 ㅋㅋㅋ<sep>P02: 하 지금츙분하십니다<sep>P01: 그니까 여기서 더 찌면 못 입는 옷들 ㅋㅋ,같이 옷을 골랐는데 날씬한 사람만 어울리는 옷을 고른다고 뭐라고 하고 있다.
3413,P01: 올꺼면 기온 24도로 팍내려가면서 쏴!!!!쏴!!!!!내려야지!!!<sep>P02: 긍까 쾌적하고싶다<sep>P01: 습도가너무싫엉<sep>P02: 아 벌써 퇴근할게 걱정이다<sep>P01: 뜨신물로 샤워하고 누워있어야하는 날씨..,습도가 높고 쾌적하고 싶어서 퇴근할 게 걱정된다는 것과 뜨거운 물로 샤워하고 누워있어야 하는 날씨이고 그래도 오늘 밤은 좀 낫다는 것에 대해 이야기한다.
3414,P01: 니 남친은 다이어트 공부좀하고 너 코치하라 해라ㅡㅡ<sep>P02: 그래두 다이어트 식재료들 열심히 사주니 이뻐해쥽시다ㅋㅋㅋㅋㅋㅋ<sep>P01: 킁 그건그래 그렇게라도하고있으니 빠지고있다생각함ㅋㅋ,남자친구(남친)이 다이어트 코치는 잘 못하지만 다이어트 식재료를 열심히 사다 줘서 살이 빠지는 것 같다.
